"SourceId","PageNumber","Ordinal","Role","Offset","Content","Depth","LineIdx","PrevLine","NextLine"
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","93","93","sectionHeading","320813","17.3 Bouw, inrichting en wering van plaagdieren: wat moet je doen als iets fout gaat?","2","6","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","94","94","title","323246","18. Bijlagen: aanvullende informatie, hulpmiddelen en voorbeelden","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","94","94","sectionHeading","323317","18.1 Voorbeeld: Verklaring toepassing Hygiënecode","3","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","94","94","sectionHeading","323949","Namens het management:","3","39","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","95","95","sectionHeading","324119","18.2 Voorbeeld: Registratieformulier audit","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","95","95","sectionHeading","325732","Aantekeningen","4","14","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","95","95","sectionHeading","325954","Kennis van medewerkers","4","19","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","96","96","sectionHeading","326680","Kennis van medewerkers - vervolg","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","96","96","sectionHeading","329345","Aantekeningen","5","17","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","97","97","sectionHeading","329673","Persoonlijke hygiëne","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","97","97","sectionHeading","331975","Aantekeningen","5","15","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","98","98","sectionHeading","332303","Hygiënisch werken","5","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","98","98","sectionHeading","333577","Aantekeningen","6","11","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","98","98","sectionHeading","333801","Virussen","3","16","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","98","98","sectionHeading","334466","Aantekeningen","6","11","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","99","99","sectionHeading","335647","Aantekeningen","3","5","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","99","99","sectionHeading","337122","Aantekeningen","3","5","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","100","100","sectionHeading","338270","Aantekeningen","3","5","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","101","101","sectionHeading","340278","Producten opslaan - vervolg","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","101","101","sectionHeading","340634","Aantekeningen","3","18","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","101","101","sectionHeading","340855","Producten voorbereiden","3","23","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","101","101","sectionHeading","342161","Aantekeningen","3","18","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","102","102","sectionHeading","344188","Aantekeningen","3","8","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","103","103","sectionHeading","346572","Aantekeningen","3","7","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","103","103","sectionHeading","347771","Aantekeningen","3","7","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","104","104","sectionHeading","349834","Aantekeningen","3","6","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","104","104","sectionHeading","351557","Aantekeningen","3","6","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","105","105","sectionHeading","352784","Aantekeningen","3","6","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","105","105","sectionHeading","353937","Aantekeningen","3","6","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","106","106","sectionHeading","356035","Aantekeningen","3","10","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","107","107","sectionHeading","357880","Aantekeningen","3","6","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","108","108","title","358207","18.3 Voorbeeld: Brief met adviezen voor het veilig omgaan met eten en drinken, voor medewerkers, patiënten, cliënten, bewoners, mantelzorgers of familie","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","109","109","title","359903","5x Veilig eten voorkom een voedselinfectie","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","109","109","sectionHeading","361650","Let op!","3","81","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","110","110","sectionHeading","362222","18.4 Voorbeeld: Opleidingsplan voor medewerkers die werken met eten en drinken in de organisatie","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","112","112","title","364750","5x Veilig eten in zorginstellingen en woonvormen","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","112","112","sectionHeading","367005","Let op!","3","96","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","113","113","title","367577","18.6 Voorbeeld: Registratieformulier Acties bij het oplossen van problemen in processen","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","114","114","sectionHeading","369108","18.7 Voorbeeld: Registratieformulier Producten ontvangen","5","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","116","116","sectionHeading","373959","18.8 Voorbeeld: Registratieformulier Producten opslaan","5","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","118","118","sectionHeading","378651","18.9 Aanvullende informatie: Snijvolgorde vleeswaren","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","118","118","sectionHeading","379568","1. Verhitte vleeswaren in blik of ondoorlaatbare darm","3","19","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","118","118","sectionHeading","379628","1.1 Enkelvoudige vleeswaren","4","21","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","118","118","sectionHeading","379695","1.2 Samengestelde vleeswaren","4","27","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","118","118","sectionHeading","380242","2. Verhitte vleeswaren in gas- en vochtdoorlatende natuur- en kunstdarmen","4","44","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","118","118","sectionHeading","380323","2.1 Enkelvoudige vleeswaren","5","46","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","118","118","sectionHeading","380376","2.2 Samengestelde vleeswaren","4","50","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","119","119","title","380889","3. Onverpakte en vacuümverpakte verhitte vleeswaren","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","119","119","sectionHeading","380947","3.1 Enkelvoudige vleeswaren","4","2","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","119","119","sectionHeading","382697","3.2 Samengestelde vleeswaren","4","42","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","119","119","sectionHeading","383287","4. Rauwe gepekelde en/of gerijpte en gedroogde vleeswaren","3","64","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","119","119","sectionHeading","383351","4.1 Enkelvoudige vleeswaren","4","66","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","120","120","sectionHeading","383854","4.2 Samengestelde vleeswaren (rauwe snijworsten)","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","121","121","sectionHeading","384465","18.10 Voorbeeld: Registratieformulier Producten bereiden","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","123","123","title","389900","18.11 Hulpmiddel: Stappenplan voor ouders over flesvoeding geven thuis","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","124","124","sectionHeading","393194","Onderweg","4","23","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","125","125","title","393869","18.12 Voorbeeld: Registratieformulier Producten portioneren, assembleren en verpakken","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","126","126","title","395200","18.13 Voorbeeld: Registratieformulier Producten terugkoelen en invriezen","3","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","128","128","sectionHeading","401413","18.14 Voorbeeld: Registratieformulier Producten regenereren","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","129","129","sectionHeading","402837","18.15 Voorbeeld: Registratieformulier Producten transporteren","4","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","131","131","sectionHeading","407710","18.16 Voorbeeld: Registratieformulier Producten uitgeven","2","0","",""
"Hygienecode voor zorginstellingen woonvormen en defensie editie 2023 (Versie 1).pdf","132","132","sectionHeading","409811","18.17 Voorbeeld: Registratieformulier Schoonmaak, apparatuur en materialen","3","0","",""
